stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
puppy_s_002182.png,0.10233333333333333,0.10544444444444444,0.10322222222222222,0.08044444444444444,0.11300000000000002,0.10388888888888889,0.09355555555555556,0.10322222222222222,0.973111111111111,0.09022222222222223,puppy_s_002182.png,dog,2023
puppy_s_002203.png,0.0,0.0030833333333333333,0.0015833333333333333,0.004583333333333333,0.0045,0.005333333333333333,0.49091666666666667,0.009416666666666667,0.5589166666666666,0.002,puppy_s_002203.png,dog,2187
puppy_s_002217.png,0.0035000000000000005,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.999,0.0,puppy_s_002217.png,dog,5682
puppy_s_002220.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875555555555555,0.0,puppy_s_002220.png,dog,991
puppy_s_002248.png,0.0,0.04581818181818182,0.008727272727272728,0.0,0.008727272727272728,0.0,0.1378181818181818,0.007545454545454546,0.8390000000000001,0.0,puppy_s_002248.png,dog,6257
puppy_s_002327.png,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.7238888888888889,0.1111111111111111,puppy_s_002327.png,dog,9853
puppy_s_002351.png,0.00044444444444444447,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.9997777777777777,0.0,puppy_s_002351.png,dog,5062
puppy_s_002407.png,0.07333333333333333,0.08433333333333333,0.07255555555555555,0.07422222222222223,0.064,0.06822222222222223,0.07166666666666667,0.07844444444444444,0.9757777777777777,0.07844444444444444,puppy_s_002407.png,dog,9443
puppy_s_002420.png,0.0,0.07044444444444443,0.065,0.0,0.0,0.0,0.07688888888888888,0.033,0.9039999999999999,0.034555555555555555,puppy_s_002420.png,dog,4471
puppy_s_002436.png,0.020777777777777777,0.036111111111111115,0.018222222222222223,0.025888888888888892,0.029333333333333336,0.029333333333333336,0.029333333333333336,0.021666666666666667,0.9893333333333333,0.029333333333333336,puppy_s_002436.png,dog,7292
puppy_s_002460.png,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.0,1.0,0.0,puppy_s_002460.png,dog,8789
puppy_s_002463.png,0.0,0.0,0.0,0.000125,0.0,0.0005,0.0,0.0,0.9998750000000001,0.0015,puppy_s_002463.png,dog,7804
puppy_s_002465.png,0.013666666666666667,0.010666666666666666,0.011888888888888888,0.022555555555555558,0.030444444444444448,0.024555555555555556,0.011888888888888888,0.022000000000000002,0.9982222222222222,0.016,puppy_s_002465.png,dog,3535
puppy_s_002466.png,0.005111111111111111,0.003666666666666667,0.01011111111111111,0.0022222222222222222,0.00811111111111111,0.0041111111111111105,0.13555555555555554,0.004666666666666667,0.8862222222222222,0.005888888888888889,puppy_s_002466.png,dog,1362
puppy_s_002469.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.9962222222222221,0.0,puppy_s_002469.png,dog,1701
puppy_s_002490.png,0.0795,0.07139999999999999,0.066,0.0698,0.07970000000000001,0.0782,0.0775,0.0637,0.9534,0.0744,puppy_s_002490.png,dog,7959
quarter_horse_s_000003.png,0.0,0.0,0.9993333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000003.png,horse,4105
quarter_horse_s_000006.png,0.005083333333333333,0.0,0.9885,0.0,0.0,0.0,0.0,0.0,8.333333333333333e-05,0.0,quarter_horse_s_000006.png,horse,5287
quarter_horse_s_000009.png,0.0002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000009.png,horse,1585
quarter_horse_s_000048.png,0.000125,0.0,1.0,0.00175,0.0,0.00025,0.001,0.0,0.0,0.0,quarter_horse_s_000048.png,horse,1951
quarter_horse_s_000051.png,0.0,0.0,0.983875,0.0,0.0,0.0,0.002375,0.002625,0.000375,0.0,quarter_horse_s_000051.png,horse,3590
quarter_horse_s_000060.png,0.015888888888888886,0.015888888888888886,0.9061111111111111,0.014888888888888889,0.024666666666666667,0.025333333333333333,0.018555555555555558,0.017888888888888888,0.017222222222222222,0.02322222222222222,quarter_horse_s_000060.png,horse,1967
quarter_horse_s_000075.png,0.07875,0.082875,0.95325,0.080625,0.08925,0.082625,0.079625,0.0835,0.0835,0.074875,quarter_horse_s_000075.png,horse,6316
quarter_horse_s_000094.png,0.003666666666666667,0.015777777777777776,0.974111111111111,0.0,0.0,0.002,0.003333333333333333,0.0,0.006888888888888889,0.0028888888888888888,quarter_horse_s_000094.png,horse,7406
quarter_horse_s_000120.png,0.0,0.0,0.985111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000120.png,horse,60
quarter_horse_s_000126.png,0.0,0.0019,0.9823000000000001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,quarter_horse_s_000126.png,horse,4076
quarter_horse_s_000135.png,0.029888888888888892,0.011888888888888888,1.0,0.014333333333333333,0.014888888888888889,0.009111111111111111,0.012555555555555556,0.018444444444444444,0.02388888888888889,0.01311111111111111,quarter_horse_s_000135.png,horse,6678
quarter_horse_s_000137.png,0.0,0.0,1.0,0.0,0.00030000000000000003,0.0,0.0,0.0027,0.0,0.0,quarter_horse_s_000137.png,horse,2084
quarter_horse_s_000142.png,0.09144444444444444,0.095,0.8572222222222222,0.08466666666666667,0.107,0.09166666666666666,0.0801111111111111,0.09566666666666666,0.19655555555555557,0.09622222222222222,quarter_horse_s_000142.png,horse,1635
quarter_horse_s_000149.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000149.png,horse,4041
quarter_horse_s_000158.png,0.0,0.0,1.0,0.0,0.003888888888888889,0.0007777777777777778,0.0,0.0,0.00044444444444444447,0.0,quarter_horse_s_000158.png,horse,6149
quarter_horse_s_000162.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000162.png,horse,6390
quarter_horse_s_000203.png,0.0,0.0,0.9704444444444444,0.0,0.0,0.0,0.0,0.0,0.037222222222222226,0.0,quarter_horse_s_000203.png,horse,5764
quarter_horse_s_000220.png,0.0,0.0,1.0,0.0,0.0,0.0067777777777777775,0.0,0.0,0.0,0.0,quarter_horse_s_000220.png,horse,9458
quarter_horse_s_000232.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000232.png,horse,4479
quarter_horse_s_000250.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000250.png,horse,892
quarter_horse_s_000311.png,0.0022222222222222222,0.0,0.9953333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000311.png,horse,2640
quarter_horse_s_000328.png,0.042090909090909095,0.038454545454545457,0.8257272727272728,0.04118181818181818,0.05736363636363637,0.03900000000000001,0.02890909090909091,0.041363636363636366,0.1309090909090909,0.05927272727272726,quarter_horse_s_000328.png,horse,220
quarter_horse_s_000342.png,0.00044444444444444447,0.0071111111111111115,0.9810000000000001,0.00044444444444444447,0.007666666666666667,0.0006666666666666666,0.0028888888888888888,0.0028888888888888888,0.011333333333333332,0.0034444444444444444,quarter_horse_s_000342.png,horse,5247
quarter_horse_s_000380.png,0.0,0.0,1.0,0.0,0.0,0.0008888888888888889,0.0,0.0,0.0,0.0,quarter_horse_s_000380.png,horse,7705
quarter_horse_s_000440.png,0.012222222222222223,0.015111111111111112,0.8997777777777779,0.009666666666666665,0.018222222222222223,0.014666666666666668,0.018666666666666668,0.013555555555555555,0.01411111111111111,0.015111111111111112,quarter_horse_s_000440.png,horse,795
quarter_horse_s_000457.png,0.0,0.0,1.0,0.001,0.0,0.0011111111111111111,0.0,0.0,0.003666666666666667,0.0,quarter_horse_s_000457.png,horse,543
quarter_horse_s_000464.png,0.041400000000000006,0.041400000000000006,0.9385999999999999,0.0375,0.0467,0.032600000000000004,0.046900000000000004,0.0354,0.0377,0.0404,quarter_horse_s_000464.png,horse,4892
quarter_horse_s_000491.png,0.015444444444444446,0.01922222222222222,1.0,0.014888888888888889,0.021444444444444447,0.030000000000000002,0.013666666666666667,0.01,0.014333333333333333,0.01011111111111111,quarter_horse_s_000491.png,horse,4339
quarter_horse_s_000500.png,0.0,0.08977777777777779,1.0,0.0,0.0013333333333333333,0.0041111111111111105,0.02822222222222222,0.017444444444444443,0.03222222222222222,0.016777777777777777,quarter_horse_s_000500.png,horse,3865
quarter_horse_s_000518.png,0.0,0.0012000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000518.png,horse,800
quarter_horse_s_000537.png,0.11611111111111111,0.1528888888888889,0.9852222222222223,0.11755555555555554,0.1322222222222222,0.11977777777777776,0.11933333333333335,0.12544444444444444,0.1248888888888889,0.12144444444444444,quarter_horse_s_000537.png,horse,5221
quarter_horse_s_000558.png,0.06585714285714286,0.06057142857142857,0.9164285714285715,0.071,0.07928571428571429,0.06542857142857143,0.06028571428571429,0.062285714285714285,0.055285714285714285,0.060714285714285714,quarter_horse_s_000558.png,horse,5767
quarter_horse_s_000560.png,0.194875,0.189125,0.996625,0.188125,0.197,0.198625,0.183375,0.208375,0.202625,0.188125,quarter_horse_s_000560.png,horse,8088
quarter_horse_s_000565.png,0.12333333333333332,0.13477777777777777,0.9653333333333334,0.10955555555555556,0.19444444444444445,0.14377777777777778,0.11355555555555556,0.13733333333333334,0.1297777777777778,0.13433333333333333,quarter_horse_s_000565.png,horse,1682
quarter_horse_s_000570.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000570.png,horse,7758
quarter_horse_s_000599.png,0.0,0.014099999999999998,0.9960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000599.png,horse,3093
quarter_horse_s_000604.png,0.0,0.0,0.9975555555555555,0.0,0.003666666666666667,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000604.png,horse,7158
quarter_horse_s_000609.png,0.0,0.015222222222222224,0.9867777777777778,0.0,0.0,0.0,0.0013333333333333333,0.0,0.00022222222222222223,0.0028888888888888888,quarter_horse_s_000609.png,horse,1169
quarter_horse_s_000634.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000634.png,horse,3482
quarter_horse_s_000670.png,0.0,0.001,1.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000670.png,horse,2771
quarter_horse_s_000682.png,0.08825,0.0835,0.9452499999999999,0.091125,0.103375,0.10275,0.095875,0.079875,0.080875,0.1075,quarter_horse_s_000682.png,horse,9581
quarter_horse_s_000684.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000684.png,horse,4657
quarter_horse_s_000692.png,0.0,0.0,0.9781111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0003333333333333333,quarter_horse_s_000692.png,horse,6499
quarter_horse_s_000706.png,0.0005555555555555556,0.0,1.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000706.png,horse,3244
quarter_horse_s_000748.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_000748.png,horse,8227
quarter_horse_s_000847.png,0.0,0.027666666666666666,0.9986666666666666,0.0,0.0013333333333333333,0.004222222222222222,0.010666666666666666,0.0,0.011888888888888888,0.0022222222222222222,quarter_horse_s_000847.png,horse,7899
quarter_horse_s_000913.png,0.06939999999999999,0.0166,0.9888999999999999,0.06720000000000001,0.0656,0.0346,0.0832,0.0337,0.0656,0.0629,quarter_horse_s_000913.png,horse,7355
quarter_horse_s_001037.png,0.0,0.017444444444444443,1.0,0.0,0.0,0.00022222222222222223,0.0,0.0,0.0,0.0,quarter_horse_s_001037.png,horse,8629
quarter_horse_s_001096.png,0.0,0.0,0.9945555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001096.png,horse,5775
quarter_horse_s_001137.png,0.05,0.04744444444444444,0.9417777777777777,0.051222222222222225,0.05788888888888889,0.053,0.05666666666666667,0.050444444444444445,0.043666666666666666,0.050444444444444445,quarter_horse_s_001137.png,horse,6883
quarter_horse_s_001177.png,0.16325,0.18512499999999998,0.8496250000000001,0.167125,0.187625,0.175,0.166125,0.1595,0.276875,0.18712499999999999,quarter_horse_s_001177.png,horse,7611
quarter_horse_s_001281.png,0.024444444444444446,0.06444444444444446,0.969,0.022666666666666665,0.02322222222222222,0.023444444444444445,0.029222222222222222,0.022111111111111113,0.020888888888888887,0.027444444444444445,quarter_horse_s_001281.png,horse,3461
quarter_horse_s_001323.png,0.0817,0.0635,0.9667,0.0774,0.0764,0.0819,0.08070000000000001,0.06999999999999999,0.0796,0.06720000000000001,quarter_horse_s_001323.png,horse,6534
quarter_horse_s_001332.png,0.035777777777777776,0.027444444444444445,0.973111111111111,0.023,0.01911111111111111,0.013333333333333332,0.01011111111111111,0.025666666666666667,0.03322222222222223,0.010888888888888887,quarter_horse_s_001332.png,horse,5795
quarter_horse_s_001337.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001337.png,horse,2615
quarter_horse_s_001364.png,0.0235,0.0215,0.9986,0.027500000000000004,0.0309,0.019,0.0215,0.0329,0.0262,0.0195,quarter_horse_s_001364.png,horse,8104
quarter_horse_s_001423.png,0.0,0.00011111111111111112,0.9961111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0031111111111111114,quarter_horse_s_001423.png,horse,3060
quarter_horse_s_001425.png,0.0623,0.0782,0.9829000000000001,0.0675,0.0668,0.0637,0.06670000000000001,0.0736,0.0653,0.0689,quarter_horse_s_001425.png,horse,7914
quarter_horse_s_001429.png,0.0011111111111111111,0.0003333333333333333,0.985111111111111,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,quarter_horse_s_001429.png,horse,6164
quarter_horse_s_001454.png,0.08688888888888889,0.07933333333333333,1.0,0.08355555555555555,0.08266666666666667,0.09733333333333333,0.09533333333333333,0.07933333333333333,0.09288888888888888,0.08433333333333333,quarter_horse_s_001454.png,horse,8052
quarter_horse_s_001457.png,0.003888888888888889,0.020555555555555556,0.969,0.007333333333333334,0.0041111111111111105,0.008,0.010666666666666666,0.007555555555555556,0.014888888888888889,0.006555555555555555,quarter_horse_s_001457.png,horse,9399
quarter_horse_s_001490.png,0.1511,0.1665,0.9838000000000001,0.1637,0.1366,0.1685,0.135,0.1202,0.11610000000000001,0.119,quarter_horse_s_001490.png,horse,6325
quarter_horse_s_001517.png,0.0,0.017444444444444443,0.9915555555555555,0.0,0.00044444444444444447,0.0026666666666666666,0.0016666666666666666,0.00044444444444444447,0.0008888888888888889,0.0,quarter_horse_s_001517.png,horse,5103
quarter_horse_s_001529.png,0.07255555555555555,0.0758888888888889,1.0,0.08311111111111111,0.07844444444444444,0.08177777777777778,0.0758888888888889,0.06577777777777777,0.0801111111111111,0.07500000000000001,quarter_horse_s_001529.png,horse,2965
quarter_horse_s_001531.png,0.05566666666666667,0.137,0.8888888888888888,0.07166666666666667,0.05566666666666667,0.06977777777777777,0.05566666666666667,0.19011111111111112,0.09922222222222223,0.05566666666666667,quarter_horse_s_001531.png,horse,9004
quarter_horse_s_001532.png,0.0003333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001532.png,horse,99
quarter_horse_s_001535.png,0.0,0.0016,1.0,0.0,0.0,0.0,0.0032,0.0021000000000000003,0.0,0.0016,quarter_horse_s_001535.png,horse,48
quarter_horse_s_001572.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,quarter_horse_s_001572.png,horse,7271
quarter_horse_s_001600.png,0.0,0.003375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001600.png,horse,693
quarter_horse_s_001669.png,0.0,0.0,0.9947777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001669.png,horse,2842
quarter_horse_s_001693.png,0.0172,0.0698,1.0,0.0691,0.0218,0.0653,0.0248,0.014599999999999998,0.018,0.0149,quarter_horse_s_001693.png,horse,5364
quarter_horse_s_001712.png,0.0013333333333333333,0.0014999999999999998,0.9973333333333333,0.0028333333333333335,0.0026666666666666666,0.00725,0.011583333333333334,0.0025833333333333333,0.011583333333333333,0.003833333333333333,quarter_horse_s_001712.png,horse,8437
quarter_horse_s_001721.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001721.png,horse,561
quarter_horse_s_001746.png,0.07077777777777777,0.09877777777777778,0.985111111111111,0.09033333333333332,0.0911111111111111,0.10244444444444445,0.09788888888888889,0.10133333333333333,0.06655555555555555,0.07933333333333333,quarter_horse_s_001746.png,horse,177
quarter_horse_s_001772.png,0.0,0.0,0.9987999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_001772.png,horse,6844
quarter_horse_s_001794.png,0.081625,0.109875,0.96275,0.087625,0.084375,0.077,0.086375,0.0835,0.08775000000000001,0.086375,quarter_horse_s_001794.png,horse,4311
quarter_horse_s_001861.png,0.0,0.0,0.82325,0.0,0.0,0.000125,0.0,0.0,0.141125,0.0,quarter_horse_s_001861.png,horse,2627
quarter_horse_s_001884.png,0.05611111111111111,0.05555555555555555,0.9366666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05611111111111111,0.05555555555555555,quarter_horse_s_001884.png,horse,2626
quarter_horse_s_001933.png,0.0,0.0014,0.9914999999999999,0.0009,0.0004,0.0,0.0,0.003,0.0027,0.0009,quarter_horse_s_001933.png,horse,6099
quarter_horse_s_001950.png,0.0958,0.1,0.9759,0.1008,0.1,0.0973,0.0973,0.098,0.0962,0.098,quarter_horse_s_001950.png,horse,2791
quarter_horse_s_001960.png,0.068,0.064,0.9226666666666667,0.050444444444444445,0.06911111111111111,0.07844444444444444,0.06488888888888888,0.06655555555555555,0.07333333333333333,0.07077777777777777,quarter_horse_s_001960.png,horse,5045
quarter_horse_s_001964.png,0.07333333333333333,0.07077777777777777,1.0,0.07333333333333333,0.064,0.06744444444444445,0.08266666666666667,0.07077777777777777,0.0758888888888889,0.07333333333333333,quarter_horse_s_001964.png,horse,5913
quarter_horse_s_002119.png,0.0012000000000000001,0.0,0.9888999999999999,0.0,0.0004,0.0007,0.0004,0.0035000000000000005,0.0051,0.0008,quarter_horse_s_002119.png,horse,3481
quarter_horse_s_002176.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quarter_horse_s_002176.png,horse,3217
racing_boat_s_000049.png,0.876375,0.0,0.0,0.075625,0.06725,0.1185,0.0005,0.0,0.0,0.0005,racing_boat_s_000049.png,ship,2725
racing_boat_s_000058.png,0.9329000000000001,0.0005,0.0,0.0,0.0,0.014499999999999999,0.0,0.0005,0.0,0.0,racing_boat_s_000058.png,ship,7724
racing_boat_s_000124.png,0.7192222222222222,0.06911111111111111,0.08177777777777778,0.07922222222222222,0.19955555555555557,0.13433333333333333,0.06911111111111111,0.07500000000000001,0.07500000000000001,0.07500000000000001,racing_boat_s_000124.png,ship,7913
racing_boat_s_000146.png,0.8462999999999999,0.0,0.0,0.0,0.027100000000000003,0.0213,0.0,0.0,0.0,0.0,racing_boat_s_000146.png,ship,1007
racing_boat_s_000150.png,0.8431000000000001,0.0,0.0,0.0048000000000000004,0.0,0.1381,0.0,0.0,0.0,0.0,racing_boat_s_000150.png,ship,3430
racing_boat_s_000254.png,1.0,0.0017777777777777779,0.0008888888888888889,0.0,0.0,0.0,0.0017777777777777779,0.0,0.0,0.001,racing_boat_s_000254.png,ship,6285
racing_boat_s_000559.png,0.9112222222222223,0.0,0.0,0.0,0.060777777777777785,0.0015555555555555557,0.0,0.0,0.0,0.0,racing_boat_s_000559.png,ship,9361
racing_boat_s_000568.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,racing_boat_s_000568.png,ship,6376
racing_boat_s_000614.png,0.8988888888888888,0.0,0.0,0.0,0.0,0.004333333333333333,0.0,0.0,0.0,0.0,racing_boat_s_000614.png,ship,2429
racing_boat_s_000655.png,0.9398888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,racing_boat_s_000655.png,ship,9834
rana_cascadae_s_000003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844444444444443,0.0,0.0,rana_cascadae_s_000003.png,frog,5507
rana_cascadae_s_000027.png,0.0,0.08733333333333333,0.0011111111111111111,0.0,0.0,0.0,0.0,0.9126666666666667,0.025666666666666667,0.0,rana_cascadae_s_000027.png,frog,6483
rana_cascadae_s_000120.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0012000000000000001,rana_cascadae_s_000120.png,frog,5420
rana_catesbeiana_s_000011.png,0.0013333333333333333,0.0005555555555555556,0.0022222222222222222,0.0013333333333333333,0.0,0.0,0.0,0.996,0.005111111111111111,0.0,rana_catesbeiana_s_000011.png,frog,1125
rana_catesbeiana_s_000079.png,0.05566666666666667,0.05555555555555555,0.058555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05566666666666667,0.9199999999999999,0.05555555555555555,0.05555555555555555,rana_catesbeiana_s_000079.png,frog,7390
rana_catesbeiana_s_000098.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,rana_catesbeiana_s_000098.png,frog,2105
rana_catesbeiana_s_000113.png,0.0245,0.016,0.0726,0.014199999999999999,0.0063,0.0629,0.016,0.9318,0.020300000000000002,0.0154,rana_catesbeiana_s_000113.png,frog,920
rana_catesbeiana_s_000129.png,0.0,0.0035555555555555557,0.0,0.0,0.0,0.0,0.0,0.9733333333333333,0.001888888888888889,0.0,rana_catesbeiana_s_000129.png,frog,7527
rana_catesbeiana_s_000167.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,rana_catesbeiana_s_000167.png,frog,6315
rana_catesbeiana_s_000172.png,0.0,0.0,0.012666666666666666,0.0035555555555555557,0.0,0.001888888888888889,0.003,1.0,0.005222222222222222,0.0,rana_catesbeiana_s_000172.png,frog,3731
rana_catesbeiana_s_000360.png,0.00044444444444444447,0.0022222222222222222,0.003,0.0008888888888888889,0.0013333333333333333,0.0,0.0,1.0,0.0,0.0008888888888888889,rana_catesbeiana_s_000360.png,frog,2556
